fever,bodypain,age,runnynose,diffbreath,infected
102.69374870000001,0.0,22.0,0.0,1.0,0
100.75514140000001,0.0,50.0,0.0,0.0,0
98.78141997,1.0,74.0,0.0,-1.0,0
99.57397565,1.0,25.0,1.0,0.0,1
102.53370670000001,0.0,82.0,0.0,0.0,1
102.1365698,0.0,36.0,1.0,1.0,0
100.4556213,0.0,26.0,0.0,1.0,0
99.38296371,1.0,60.0,1.0,0.0,1
99.58640548,0.0,29.0,1.0,0.0,1
101.84079320000001,0.0,53.0,1.0,1.0,0
101.1552027,0.0,64.0,0.0,1.0,1
99.69790771,0.0,42.0,1.0,1.0,1
102.7377204,1.0,27.0,1.0,1.0,0
100.52199250000001,0.0,71.0,0.0,-1.0,0
102.5686075,0.0,79.0,0.0,-1.0,0
98.96827212,0.0,30.0,1.0,1.0,0
98.40716494,0.0,29.0,0.0,1.0,1
98.52399534,1.0,57.0,1.0,0.0,0
102.896113,1.0,26.0,1.0,-1.0,0
100.3188464,1.0,76.0,1.0,1.0,0
101.26400699999999,1.0,49.0,1.0,0.0,0
99.05296228,1.0,51.0,1.0,1.0,0
102.0005785,0.0,72.0,1.0,1.0,0
102.49742619999999,1.0,51.0,0.0,-1.0,1
98.42231607,1.0,81.0,1.0,-1.0,0
99.94089411,1.0,48.0,0.0,0.0,0
100.00241820000001,0.0,77.0,1.0,1.0,0
102.8281369,1.0,31.0,0.0,1.0,0
98.28886659,0.0,69.0,1.0,0.0,1
98.02508687,0.0,19.0,0.0,-1.0,1
101.30637109999999,1.0,15.0,0.0,1.0,1
99.32817226,1.0,24.0,1.0,0.0,0
100.1045284,0.0,27.0,1.0,-1.0,0
102.6250271,0.0,68.0,1.0,-1.0,0
98.28297874,1.0,60.0,0.0,-1.0,1
99.84696425,0.0,51.0,1.0,-1.0,1
100.0564098,0.0,17.0,1.0,-1.0,0
98.50263302,0.0,22.0,1.0,0.0,0
102.6160186,1.0,54.0,0.0,0.0,1
98.51539896,1.0,40.0,0.0,0.0,1
98.38981811,0.0,20.0,0.0,0.0,1
100.5597838,0.0,35.0,0.0,0.0,0
98.80607833,0.0,56.0,1.0,1.0,1
98.71089099,0.0,15.0,0.0,0.0,1
100.0370813,1.0,81.0,1.0,0.0,0
99.2692598,0.0,38.0,0.0,-1.0,0
100.89987959999999,1.0,42.0,1.0,-1.0,1
98.03129583,1.0,73.0,0.0,1.0,0
98.43001268,0.0,60.0,1.0,1.0,1
100.3912855,1.0,67.0,1.0,0.0,0
102.76870009999999,0.0,58.0,0.0,0.0,1
101.87822270000001,1.0,32.0,1.0,0.0,1
102.8795482,1.0,78.0,1.0,1.0,0
100.99327509999999,1.0,33.0,1.0,1.0,0
100.0815772,0.0,67.0,1.0,-1.0,0
102.0895938,0.0,52.0,0.0,1.0,0
98.12504648,0.0,56.0,1.0,-1.0,0
99.03387588,0.0,72.0,1.0,0.0,1
98.14964957,1.0,59.0,0.0,1.0,0
98.42774463,1.0,71.0,0.0,-1.0,0
98.45847273,0.0,32.0,1.0,0.0,0
98.040346,0.0,70.0,1.0,1.0,0
102.3460546,1.0,50.0,0.0,0.0,1
98.83320895,0.0,41.0,1.0,-1.0,1
101.1591192,0.0,78.0,0.0,0.0,1
101.86924599999999,1.0,46.0,0.0,-1.0,1
99.30750040000001,0.0,58.0,1.0,-1.0,1
98.10190754,0.0,77.0,0.0,-1.0,1
98.43525379,0.0,48.0,0.0,-1.0,1
101.4873718,0.0,27.0,0.0,-1.0,1
101.5791156,1.0,75.0,0.0,0.0,1
100.9938441,0.0,38.0,0.0,-1.0,1
100.384789,1.0,28.0,1.0,0.0,1
100.27520159999999,1.0,14.0,0.0,0.0,1
98.71541586,0.0,76.0,1.0,-1.0,1
102.04793620000001,1.0,52.0,1.0,1.0,1
98.64840713,1.0,27.0,0.0,0.0,1
100.2816228,1.0,76.0,0.0,-1.0,1
102.30439609999999,0.0,24.0,0.0,1.0,1
100.8123197,0.0,24.0,1.0,-1.0,1
99.21838693,0.0,46.0,1.0,-1.0,1
98.43239784,1.0,30.0,0.0,-1.0,1
98.76314642,0.0,72.0,0.0,-1.0,1
101.8636051,0.0,53.0,0.0,-1.0,1
100.6937094,1.0,48.0,1.0,1.0,1
99.18892469,1.0,26.0,1.0,0.0,1
100.0172914,1.0,29.0,0.0,1.0,1
102.6537247,0.0,35.0,0.0,-1.0,1
99.28987588,1.0,24.0,1.0,0.0,1
101.30538670000001,0.0,39.0,1.0,-1.0,1
102.9678609,1.0,21.0,1.0,0.0,1
100.02999969999999,0.0,75.0,0.0,1.0,1
101.6602589,0.0,43.0,0.0,0.0,1
98.72498151,0.0,50.0,0.0,1.0,1
100.7361807,0.0,70.0,0.0,0.0,1
100.478173,0.0,39.0,0.0,-1.0,1
102.6926025,0.0,63.0,0.0,0.0,1
100.0741493,0.0,42.0,1.0,-1.0,1
99.59228507,0.0,80.0,1.0,1.0,1
101.0505304,1.0,17.0,0.0,0.0,1
101.4443301,1.0,54.0,0.0,0.0,1
